sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,50057,1,2.0,14.740856477668045,0.09784914107273192,9.271124651354107,22.98158817601676,23.505990329156713,21.76749964412929,4.0,18.43273144076178,1.0886927177704286,17.936546947822468,9.690908062663928,19.774771937327007,7.314825939766985,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1186.0,94.0,0.0,1423.0
L,50057,1,2.0,14.740856477668045,0.136505961814998,5.856358830064287,24.856497212088836,24.259328607150213,26.4534820022222,1.0,18.43273144076178,0.3974488856530888,6.699103987507177,16.37746491426329,21.584148543751002,21.6116683453828,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,975.0,31.0,7.0,8274.0
H,50057,1,13.0,14.740856477668045,0.7338919079879481,22.165822270400906,13.797994498396113,19.077378282792736,12.704233592352786,3.0,18.43273144076178,0.8307384975587491,15.54818011477376,11.138618725802818,20.153707944043802,8.00755071815201,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1286.0,87.0,6.0,3672.0
H,50057,1,3.0,14.740856477668045,0.6474711647938671,17.325641652978508,14.357545871992848,21.954743964653158,16.61053056197237,2.0,18.43273144076178,0.7156993628254076,12.048968578446331,13.765553914050395,20.765278843849188,14.349497067537367,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,210.0,56.0,6.0,2058.0
L,50057,0,9.0,14.740856477668045,0.5009213630151587,14.364954676417254,19.669366217661207,21.70753571126848,19.596563870835844,2.0,18.43273144076178,0.5838398785518663,10.82541857320911,15.012727466732569,20.97557461156699,15.1556756197859,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1052.0,76.0,7.0,4808.0
H,50057,1,3.0,14.740856477668045,0.6249241803348979,17.408282825331927,14.267669006434266,22.00274421323225,16.547194605710224,2.0,18.43273144076178,0.6311747258461329,11.829593914624393,12.73336811394226,20.462724641990558,13.904103519790823,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,191.0,77.0,6.0,2302.0
L,33486,1,21.0,19.678430641497904,1.5534644374480375,36.74905718243818,12.678019472810874,23.70357953958434,12.416092073582748,4.0,25.432521831174842,1.9813907375399613,32.86418803900574,10.115556611031145,27.258228615603393,5.965356457046669,0.0,15.416534910185888,0.0,0.0,14.335544937758868,16.331245001066918,20.935415436971702,706.0,40.0,4.0,1828.0
L,33486,0,20.0,19.678430641497904,0.988352342161265,28.378459181015746,18.398169682002354,24.61012373192411,20.5412561829857,4.0,25.432521831174842,1.745245139786463,31.030145913948477,11.008130816287984,27.26022412574705,6.857614998216082,0.0,15.416534910185888,0.0,0.0,14.335544937758868,16.331245001066918,20.935415436971702,1637.0,52.0,5.0,43.0
L,33486,0,3.0,19.678430641497904,0.3137263802330016,20.62396208237988,22.647559419252428,29.30068858152942,22.745716464539484,3.0,25.432521831174842,1.1075733830205443,21.106950561001177,14.634433225445981,27.539861231374324,15.300844451978788,0.0,15.416534910185888,0.0,0.0,19.13133548335561,16.341215111444757,20.935415436971702,514.0,70.0,87.0,29.0
L,33486,0,7.0,19.678430641497904,0.5886262992765814,16.189085037778675,26.71904377731345,29.847143353669033,29.248924640013318,2.0,25.432521831174842,0.7416542500190872,12.475811623861985,21.974737587698826,29.243938227054905,24.755890318116606,0.0,15.416534910185888,0.0,0.0,14.335544937758868,16.331245001066918,20.935415436971702,899.0,78.0,4.0,3825.0
L,268,0,13.0,6.252771932543495,0.6672950308311167,12.701205335729112,2.4390351295776065,5.087257175545818,2.489038172438498,1.0,6.7323450128053794,0.39476315037471255,7.389362578404693,3.1405627560983262,7.09226733603492,2.0510105939352696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,50.0,5.0,2009.0
L,268,0,0.0,6.252771932543495,0.0,0.0,11.554959724400366,9.190036585995967,11.415197782025206,0.0,6.7323450128053794,0.0,0.0,7.666640038308362,8.006107783909371,10.305697367923619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,57.0,27.0,2472.0
H,268,1,6.0,6.252771932543495,0.5000540436399104,11.211572704780307,3.5894973245485717,5.8647141349996845,3.5707044375248564,1.0,6.7323450128053794,0.4745190199083144,8.699611226641691,2.580946968162904,7.090771449443338,1.4915062566226926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,28.0,57.0,2776.0
H,268,0,1.0,6.252771932543495,0.0884277160506275,6.280445234118477,6.280244605285474,7.479039122426079,5.184794282904495,1.0,6.7323450128053794,0.439123056876436,7.389362578404693,3.1405627560983262,7.09226733603492,2.0510105939352696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,54.0,68.0,1177.0
L,268,0,4.0,6.252771932543495,0.3909885563475719,10.761900108707108,3.7960424314892594,6.2318654943589324,3.709048588808428,1.0,6.7323450128053794,0.4225002916784832,7.389362578404693,3.1405627560983262,7.09226733603492,2.0510105939352696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,52.0,20.0,1149.0
H,268,1,5.0,6.252771932543495,0.3937031229003521,10.954428890109728,3.7171757679159674,6.033103654181653,3.6716387159192116,0.0,6.7323450128053794,0.0,0.0,7.261174930200197,8.005110277592246,10.305697367923619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,22.0,18.0,10041.0
L,268,0,2.0,6.252771932543495,0.17832731526850462,8.362767409275122,4.923834763212676,6.8888743056224655,4.59850320512792,0.0,6.7323450128053794,0.0,0.0,7.82079071813562,8.00660616418383,10.305697367923619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,58.0,4.0,1752.0
H,268,0,0.0,6.252771932543495,0.0,0.0,11.356357282002275,9.176526014774817,11.415197782025206,1.0,6.7323450128053794,0.5398823672379489,7.779941642006392,2.9864120762710686,7.091768955760464,1.8968970629355055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,42.0,11.0,1346.0
H,268,0,4.0,6.252771932543495,0.4502371068270599,11.261265309081642,3.4690489388225902,6.212584389174073,3.3821806285063096,1.0,6.7323450128053794,0.32272870557097805,6.153631195911042,3.5925478798413835,7.094258377011234,2.502847136167165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,95.0,15.0,2747.0
H,268,0,0.0,6.252771932543495,0.0,0.0,11.677562046492698,9.199707395882097,11.415197782025206,0.0,6.7323450128053794,0.0,0.0,7.954322110760143,8.007104296199111,10.305697367923619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,64.0,33.0,744.0
H,268,0,0.0,6.252771932543495,0.0,0.0,10.939463478070488,9.155193136566279,11.415197782025206,0.0,6.7323450128053794,0.0,0.0,8.177465662074352,8.008099816440613,10.305697367923619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,65.0,0.0,3828.0
L,268,1,4.0,6.252771932543495,0.3296465065470765,10.903411326726077,3.710884623148953,6.226260622142878,3.623927520016871,1.0,6.7323450128053794,0.3814620737154836,6.715119690390058,3.3918771843792324,7.093263352053517,2.3022507287010368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,84.0,4.0,3054.0
L,268,0,0.0,6.252771932543495,0.0,0.0,11.45028910183648,9.182605060851195,11.415197782025206,0.0,6.7323450128053794,0.0,0.0,7.261174930200197,8.005110277592246,10.305697367923619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,39.0,27.0,4353.0
H,2388,0,0.0,5.40547407215629,0.0,0.0,11.215040829189308,8.690272175919567,10.757389967910571,1.0,5.965089860091712,0.5167718477753026,7.7081555707668725,2.5389362494935908,6.620035409752114,1.4912833677968584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3376.0,29.0,50.0,9992.0
H,2388,0,7.0,5.40547407215629,0.44424152062548977,10.129563358401027,3.2703034650122236,5.675683706678765,3.2708774031743997,1.0,5.965089860091712,0.3328197908110852,6.2342499075158715,3.232083430053536,6.622029428358978,2.184059177343613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,67.0,26.0,2249.0
H,2388,1,5.0,5.40547407215629,0.2698945628825358,9.218338855080985,3.8772610426592857,6.008686225986108,3.832477210601636,2.0,5.965089860091712,0.4021656184586571,6.5441592444024215,2.5587674690498474,6.308602561516437,2.244637387479148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,123.0,27.0,1382.0
H,2388,0,0.0,5.40547407215629,0.0,0.0,9.838118607898279,8.519655847236143,10.757389967910571,1.0,5.965089860091712,0.4899878953104586,7.277988788416972,2.7620798008078005,6.620534287288026,1.714334063427305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,38.0,30.0,10007.0
H,2388,0,2.0,5.40547407215629,0.14490080526972365,7.9956129454111435,4.536169857999939,6.773973468760321,4.214792599466708,1.0,5.965089860091712,0.35785438509910683,6.893296602085352,2.9444013576017545,6.6210329160692405,1.896562773158874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,49.0,34.0,1115.0
L,2388,0,7.0,5.40547407215629,0.3980077819140135,9.736464065759392,3.5788506759279666,5.703007810953318,3.5792220100641257,1.0,5.965089860091712,0.3570029707382705,6.2342499075158715,3.232083430053536,6.622029428358978,2.184059177343613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,69.0,25.0,2353.0
H,2388,1,5.0,5.40547407215629,0.38779631114542895,9.915387813892751,3.3760048699094463,5.970841377491015,3.3316086374183524,1.0,5.965089860091712,0.3737997999862849,6.893296602085352,2.9444013576017545,6.6210329160692405,1.896562773158874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,49.0,34.0,1546.0
H,2388,1,7.0,5.40547407215629,0.319245010169341,9.605990736309144,3.667704013283658,5.712397551303158,3.66800444570728,1.0,5.965089860091712,0.3243825009016185,6.2342499075158715,3.232083430053536,6.622029428358978,2.184059177343613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,59.0,36.0,10018.0
H,2388,0,7.0,5.40547407215629,0.4430030304873049,9.902997057718702,3.4566330432037176,5.691258918464237,3.4570921673780317,1.0,5.965089860091712,0.3370291748604186,6.2342499075158715,3.232083430053536,6.622029428358978,2.184059177343613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,63.0,36.0,1689.0
H,2388,1,3.0,5.40547407215629,0.3100687473552361,9.312810877427367,3.7283340662664815,6.416465551980709,3.57033981545312,2.0,5.965089860091712,0.4449254569279103,7.2741944012190505,2.290503482455168,6.306617449202018,1.9765590605337335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,99.0,65.0,8775.0
H,2388,1,3.0,5.40547407215629,0.4037061133897825,9.561240475414431,3.5206947014882366,6.407840678198949,3.3628422701406335,1.0,5.965089860091712,0.3405120354176891,6.2342499075158715,3.232083430053536,6.622029428358978,2.184059177343613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,59.0,0.0,3144.0
H,2388,0,6.0,5.40547407215629,0.4398284527716058,10.133824124031083,3.228784341310082,5.80544004032746,3.2109127401955355,1.0,5.965089860091712,0.37614575356445795,6.547230081812983,3.0985520374290134,6.621531296343696,2.050620614543523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,47.0,79.0,2093.0
L,2388,0,4.0,5.40547407215629,0.257567775313502,9.313654494321113,3.7875190430547407,6.183921115229215,3.7018098218399604,1.0,5.965089860091712,0.3867466111860275,7.277988788416972,2.7620798008078005,6.620534287288026,1.714334063427305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,44.0,19.0,1140.0
H,2388,0,6.0,5.40547407215629,0.4556587027803984,10.133824124031083,3.228784341310082,5.80544004032746,3.2109127401955355,1.0,5.965089860091712,0.2926439604579284,5.690225141521948,3.4552269813677454,6.623024948600481,2.407017094857088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,74.0,20.0,2408.0
H,2388,1,3.0,5.40547407215629,0.32817127473843793,9.246077344623506,3.7791063916399046,6.4188482073847775,3.621072750099631,1.0,5.965089860091712,0.4748679091662898,7.277988788416972,2.7620798008078005,6.620534287288026,1.714334063427305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,40.0,6.0,2243.0
H,2388,0,7.0,5.40547407215629,0.33379897842713424,9.490920469516695,3.74181198543738,5.72081772070578,3.742048273023929,1.0,5.965089860091712,0.3733886939892793,5.949827630381112,3.3498664657099195,6.622527312362293,2.301749391792141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,67.0,34.0,2696.0
H,2388,0,12.0,5.40547407215629,0.3868558522384661,9.863661453950348,3.54582634051988,5.2601141640949285,3.5909433461788947,2.0,5.965089860091712,0.6489863210966653,8.736016896741404,1.671464274048945,6.303632372358566,1.3577984062477342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2780.0,62.0,0.0,3282.0
H,27111,1,2.0,9.201926811763695,0.2094816147550579,11.509093336146636,10.877694217320068,14.282395292922685,9.041724295951367,2.0,12.26665195680464,0.5573230862944802,10.762261662807324,7.290755021488852,13.543150646443006,5.178714551342797,0.0,8.604147189706971,0.0,0.0,0.0,0.0,0.0,579.0,78.0,0.0,6854.0
H,27111,0,0.0,9.201926811763695,0.0,0.0,17.691595616935672,16.648516658182444,21.122111363094522,2.0,12.26665195680464,0.7473699747929521,12.820154535955794,6.479824805272522,13.53917054562699,4.368390716718365,0.0,8.604147189706971,0.0,0.0,0.0,0.0,0.0,851.0,53.0,0.0,2476.0
H,27111,1,2.0,9.201926811763695,0.1613838181135034,11.366162140818446,10.971829239036039,14.286232224555139,9.135538326016837,2.0,12.26665195680464,0.4666516556475231,9.96265807775222,7.599056381143368,13.54513773056076,5.486712799477232,0.0,8.604147189706971,0.0,0.0,0.0,0.0,0.0,582.0,100.0,0.0,1040.0
H,27111,1,6.0,9.201926811763695,0.5371358014269719,15.853522366762311,7.4069450415832305,12.683742487065851,7.139614268917258,1.0,12.26665195680464,0.458460351731425,7.960774383595336,8.200296563639217,13.959937824162841,10.978809711900757,0.0,8.604147189706971,0.0,0.0,0.0,0.0,0.0,664.0,42.0,0.0,2054.0
H,27111,1,6.0,9.201926811763695,0.5221614056534142,15.650202849162538,7.5861693589626045,12.692311888416949,7.318597099342238,2.0,12.26665195680464,0.8564065151012555,14.175422707128336,5.9044606603689616,13.537177521047509,3.7933298419270463,0.0,8.604147189706971,0.0,0.0,0.0,0.0,0.0,725.0,44.0,0.0,5633.0
H,27111,1,2.0,9.201926811763695,0.910928690724414,15.248183065935129,5.258888826595072,14.206065089882078,3.4291936281896804,2.0,12.26665195680464,0.9027026229570309,14.96650637408246,5.539817546781053,13.536180263485086,3.428838383233181,0.0,8.604147189706971,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,1534.0
H,25933,0,4.0,15.011069802077724,0.4030349437181343,12.917402083790565,18.95954201366708,17.701673316228426,17.614574921468307,1.0,7.911000009147027,0.4585295081364853,8.683043919193171,3.149297889216456,7.449779977857156,2.051205640677446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.0,57.0,12.0,34.0
L,25933,0,0.0,15.011069802077724,0.0,0.0,27.573322895457412,22.113342606692186,26.66522893078743,0.0,7.911000009147027,0.0,0.0,10.033763652439976,9.391404638712137,11.69199172904351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,22.0,22.0,687.0
H,25933,1,5.0,15.011069802077724,0.5356311784344004,14.756264880504524,17.492707629210436,17.397947017279336,16.790424733451314,1.0,7.911000009147027,0.3922819678048273,8.267964478681737,3.282829281840978,7.450278109872436,2.1847277444991557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,75.0,3.0,42.0
L,25933,1,0.0,15.011069802077724,0.0,0.0,29.4928745830852,22.19631040289454,26.66522893078743,0.0,7.911000009147027,0.0,0.0,10.033763652439976,9.391404638712137,11.69199172904351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,27.0,6.0,4.0
L,25933,0,5.0,15.011069802077724,0.5356311784344004,14.756264880504524,17.492707629210436,17.397947017279336,16.790424733451314,1.0,7.911000009147027,0.3922819678048273,8.267964478681737,3.282829281840978,7.450278109872436,2.1847277444991557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,75.0,3.0,42.0
H,12370,1,6.0,20.16522944595311,0.6191262768477402,27.636391634596897,15.051377627133293,21.376525621384644,12.774027734750412,3.0,22.161783327827173,1.210305419922965,24.32457814949675,9.432172797499916,21.770971796068483,6.153291848356153,0.0,6.899399097468545,0.0,0.0,5.270652483993553,7.217062508090517,9.519147726042911,672.0,60.0,4.0,56.0
L,12370,0,4.0,20.16522944595311,0.5314599086634151,16.985120476910176,27.832967026025692,27.437942638972558,23.95226710170695,2.0,22.161783327827173,1.1313309890478924,16.541632418787827,18.063542176002343,24.709336050989137,16.219844810549624,0.0,6.899399097468545,0.0,0.0,5.270652483993553,7.217062508090517,9.519147726042911,708.0,39.0,3.0,1872.0
H,12370,1,6.0,20.16522944595311,0.7330796917369844,20.087449151875514,25.3958402020328,26.514402681436877,22.561524977284893,2.0,22.161783327827173,1.0746761942632186,18.619858396653605,16.531065304704367,24.706342038764586,15.198335980619815,0.0,6.899399097468545,0.0,0.0,7.350094025673388,7.220554654318403,9.519147726042911,583.0,26.0,60.0,421.0
L,12370,0,0.0,20.16522944595311,0.0,0.0,38.218605532712985,32.40031330304049,39.232527686431744,0.0,22.161783327827173,0.0,0.0,31.1167788717771,26.62042683264468,33.504277602679274,0.0,6.899399097468545,0.0,0.0,0.0,0.0,0.0,331.0,93.0,0.0,1.0
H,12370,0,7.0,20.16522944595311,0.6832478462382974,19.071276020213347,26.625503655347675,26.371223172481475,23.334276986030368,2.0,22.161783327827173,1.0769713337170943,16.541632418787827,18.063542176002343,24.709336050989137,16.219844810549624,0.0,6.899399097468545,0.0,0.0,5.270652483993553,7.217062508090517,9.519147726042911,887.0,41.0,4.0,2341.0
L,59231,1,4.0,22.93221710127572,0.5018155958250162,24.477108299460394,25.098376740587764,31.057079688897108,23.94213120662356,3.0,26.070895885574018,0.9884590557569108,19.826838084169765,18.53564468445373,29.016805183905056,17.264082733542725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,62.0,46.0,222.0
L,59231,1,6.0,22.93221710127572,0.3920668515740968,19.790064029870976,28.44799256336842,30.66664993541723,26.456209944275393,3.0,26.070895885574018,1.132871974860262,20.822211598449808,18.001519113955634,29.01481265584393,16.8636742515203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,50.0,0.0,53.0
H,59231,0,2.0,22.93221710127572,0.1659132075475966,12.253700659081707,34.11687471902614,33.543648151832606,33.0532947007719,2.0,26.070895885574018,0.6393927011391352,13.431481825534856,21.89808294413557,29.575027143770434,24.69242521170707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,57.0,0.0,373.0
L,59231,1,4.0,22.93221710127572,0.2872381744288436,16.028320970236454,31.641194486633797,32.34077161287728,31.889117211015158,2.0,26.070895885574018,0.5894326010692673,11.7468605105266,23.171897868609708,29.580998779614568,25.328998450369237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,96.0,58.0,222.0
L,59231,0,6.0,22.93221710127572,0.6093247227781897,17.212006738752564,30.251256766789798,32.054229975694014,30.836074184192977,1.0,26.070895885574018,0.4023127973444027,7.389362578404693,24.726395633319324,30.131256575574678,31.9872734446944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,59.0,76.0,207.0
H,59231,0,16.0,22.93221710127572,0.6812273482666702,20.576022213607335,30.85440890188125,30.69708855948944,30.71927289399829,1.0,26.070895885574018,0.34603415648012725,7.0714341293289165,25.427582616365747,30.48537992276039,32.526084221987325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,48.0,31.0,321.0
L,70673,0,5.0,12.089879980813027,0.39936140139927373,16.99308943366659,14.168198160392935,20.129452244128142,12.567589541638277,2.0,17.296924782085625,0.7907807874253572,15.12198043002885,9.236513315050557,19.703557660006787,11.825055141918249,0.0,22.618883552237,0.0,0.0,26.043949071488818,23.311923869909567,30.20770308508309,568.0,43.0,65.0,19.0
L,70673,1,0.0,12.089879980813027,0.0,0.0,21.39952050216929,23.23151496698221,30.02738289173326,1.0,17.296924782085625,0.3095964963753643,5.381319717708241,16.134792395374983,20.740125123301137,21.490839981315716,0.0,22.618883552237,0.0,0.0,26.713379725431448,23.314910430634068,30.20770308508309,485.0,49.0,70.0,1870.0
L,70673,0,5.0,12.089879980813027,0.2703622952794134,14.984272766118918,15.45370469955582,19.98422865057323,14.448438181862803,1.0,17.296924782085625,0.2334975924583081,5.202739604522719,15.974972803818915,20.466062966672727,21.003360327928622,0.0,22.618883552237,0.0,0.0,19.805624446449315,23.301447431225906,30.20770308508309,1199.0,77.0,3.0,121.0
