sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,13170,0,10.0,14.829223182098945,0.5068523252652379,21.439095073304546,13.31373225891148,18.92108253009371,13.568850218109604,2.0,18.272122626873525,0.6854589682271462,13.606526202214011,10.992334185082486,20.429401798695427,13.33309870564586,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1387.0,65.0,36.0,0.0
H,13170,0,16.0,14.829223182098945,0.6338311319805516,23.827655460026737,12.000097441450515,17.87312440806877,11.975748357627088,2.0,18.272122626873525,0.4708460600575476,9.930597859449373,13.071775726762324,20.44133024383434,14.718448275287427,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,1810.0,116.0,29.0,0.0
L,13170,0,0.0,14.829223182098945,0.0,0.0,24.572881857968333,23.954460325819674,30.634111545973816,0.0,18.272122626873525,0.0,0.0,18.332847368637626,21.768468353367826,28.65827741731732,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1117.0,77.0,35.0,0.0
L,13170,0,1.0,14.829223182098945,0.048985193177399855,4.8749947604909805,22.189653307672266,22.62550429229581,25.178302566487176,0.0,18.272122626873525,0.0,0.0,19.54924269296212,21.777401362449602,28.65827741731732,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1643.0,120.0,33.0,3.0
L,13170,0,15.0,14.829223182098945,0.7930033054593506,24.358694216976076,11.690022303150409,18.07026500985869,11.642419615424748,5.0,18.272122626873525,1.0151377260306194,17.44539632142874,9.77329518590006,19.459873971869836,7.713425529244948,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,1411.0,129.0,12.0,0.0
H,13170,0,6.0,14.829223182098945,0.24430468367226374,11.68425050950393,20.35440737710561,21.41664996820597,20.880565590498293,1.0,18.272122626873525,0.4554579988769563,7.77871125627954,12.836681170278226,21.14076638544863,20.62730219173884,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,2350.0,38.0,14.0,706.0
H,13170,0,5.0,14.829223182098945,0.28135506005038785,14.382516394734207,16.23657638609138,20.37637357835232,18.741151231800963,2.0,18.272122626873525,0.6682738318657915,13.606526202214011,10.992334185082486,20.429401798695427,13.33309870564586,0.0,9.39840965542627,0.0,0.0,10.110617859194845,9.754442790297762,12.056528008250156,1751.0,61.0,5.0,94.0
L,13170,0,10.0,14.829223182098945,0.5957662000570455,16.039303266016613,16.947544089687693,20.458011831360427,18.307707436453928,2.0,18.272122626873525,0.5903766360876441,10.649889272288851,12.671181548888756,20.438352576096086,14.451621645642007,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1054.0,96.0,30.0,361.0
H,13170,0,23.0,14.829223182098945,0.8928471054954372,26.55935945778002,10.784972823167601,16.70581370809164,11.008542744205325,3.0,18.272122626873525,0.7022909426021436,13.749963699926846,11.759604349305382,20.11279505718189,8.811300931450457,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1770.0,118.0,27.0,216.0
H,13170,0,6.0,14.829223182098945,0.23694909381251503,9.8151684072387,19.932123929029405,21.121867608435238,23.58777843438018,1.0,18.272122626873525,0.2965001596438812,6.60210241835756,14.21544327834934,21.04814184418768,21.011995364902532,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,2358.0,85.0,39.0,87.0
L,13170,0,19.0,14.829223182098945,0.6882516530266849,21.36412959048265,12.748611710988294,17.779979506404334,16.226141910552588,1.0,18.272122626873525,0.24211638132921326,4.8891618566561155,16.326133599695268,21.157180253800398,21.789737749460663,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1996.0,113.0,36.0,1.0
L,13170,0,1.0,14.829223182098945,0.020374387003407532,2.428122384923441,25.60141507109293,23.754641049515616,27.28824775968757,1.0,18.272122626873525,0.19024778013628235,4.593977054074679,17.30125416521315,21.44142606660315,22.436268203414823,0.0,9.39840965542627,0.0,0.0,10.110617859194845,9.754442790297762,12.056528008250156,1683.0,108.0,11.0,0.0
H,13170,0,21.0,14.829223182098945,0.6274801923878418,22.76012480452437,12.452621600576794,17.520341533378872,12.42869329891299,2.0,18.272122626873525,0.3577705620284683,5.755029135678968,17.09448594423332,21.20263680184607,22.100363342695356,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,2269.0,142.0,14.0,290.0
H,13170,1,19.0,14.829223182098945,0.4979184958347789,21.084960981452078,13.345339823904268,18.21335375167364,12.408311795068064,3.0,18.272122626873525,0.6055755138850394,11.052026073655787,13.352571282807052,20.48232803455689,14.927339340142062,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1626.0,131.0,27.0,193.0
H,13170,0,2.0,14.829223182098945,0.14780515906400227,10.776350631580712,18.138149165572813,21.43705303032145,19.811747419121886,0.0,18.272122626873525,0.0,0.0,16.253405826957792,21.759508665274574,28.65827741731732,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1410.0,35.0,27.0,12.0
L,13170,0,2.0,14.829223182098945,0.18959906430016185,9.094459004322038,18.094925340437698,21.84909280934001,23.606809887270106,1.0,18.272122626873525,0.4026755857230026,8.02098112774734,12.452083283642981,21.042162768964886,20.42442108581065,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,773.0,41.0,37.0,772.0
L,13170,0,3.0,14.829223182098945,0.1802079163903204,11.108108359547298,19.64931939048527,22.014231292200538,20.863240016778427,1.0,18.272122626873525,0.18435300389631415,3.954387043699034,17.414850080763372,21.167578877729856,22.1521883489515,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1262.0,170.0,27.0,2.0
L,13170,0,2.0,14.829223182098945,0.09961432097387647,4.44080820704495,22.435252248654262,23.32368447735593,25.72599241229597,0.0,18.272122626873525,0.0,0.0,16.71585786643957,21.76100380609795,28.65827741731732,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,606.0,55.0,27.0,2.0
L,13170,1,18.0,14.829223182098945,0.6344605434200727,16.012687049406782,17.65718984210345,19.868060761140267,18.559601103579,2.0,18.272122626873525,0.49317955649005896,10.20692294196833,14.209170262454286,20.822689730204686,15.286318030444797,0.0,9.39840965542627,0.0,0.0,12.508513131993213,9.75942784548668,12.056528008250156,1845.0,84.0,67.0,1024.0
H,13170,0,7.0,14.829223182098945,0.5754504770373702,19.152476966452888,13.12023700937754,19.478060066089405,16.893345550803602,2.0,18.272122626873525,0.5631562089846021,11.050077977590435,12.448857632427584,20.436862633179935,14.303523789700742,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,1032.0,95.0,18.0,0.0
L,13170,0,3.0,14.829223182098945,0.20698964530648045,13.48429101572927,16.40833422950244,20.841182209490114,18.934171436379078,0.0,18.272122626873525,0.0,0.0,18.07181323766874,21.766976929026885,28.65827741731732,0.0,9.39840965542627,0.0,0.0,10.110617859194845,9.754442790297762,12.056528008250156,1294.0,87.0,5.0,0.0
H,13170,0,27.0,14.829223182098945,0.8565286975751255,24.214917498371673,12.091031420344196,17.02580805849907,12.477263469944091,2.0,18.272122626873525,0.38287881085887177,6.568448767490548,15.573832397819144,20.784298437534762,21.320124194294145,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,2477.0,163.0,17.0,0.0
H,13170,0,12.0,14.829223182098945,0.5130029194231721,15.119567838114467,18.40707710294418,20.341262203118372,19.059603696466507,2.0,18.272122626873525,1.1262963300776458,16.351167697810208,9.810159056074005,20.807749460282764,12.355713472936866,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,2027.0,19.0,30.0,0.0
H,13170,1,19.0,14.829223182098945,0.6408411813534519,20.507265585023227,13.770082349400306,18.358748881885038,12.8255299820207,4.0,18.272122626873525,0.9899827153979616,17.891457481798447,9.67801933672531,19.85912630413132,7.315323517109003,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1856.0,99.0,29.0,187.0
L,13170,0,17.0,14.829223182098945,0.5294852190605913,16.55963807068771,17.22630976572467,19.717666603715802,18.044459684996127,2.0,18.272122626873525,0.5747989982829771,12.568306281233642,12.752646815109186,20.81522889572017,14.316336884271829,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1642.0,68.0,27.0,1.0
H,13170,0,5.0,14.829223182098945,0.3016382183075088,20.052411885875983,13.932733138884757,19.950071189126188,13.875606004347215,2.0,18.272122626873525,0.5203803758218736,13.004791513227852,11.345683292051636,20.430895450705364,13.568546653363745,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1064.0,73.0,36.0,39.0
L,13170,0,6.0,14.829223182098945,0.4515255273899759,14.5067885637919,17.285460364695684,21.143632196085637,19.17511431072793,1.0,18.272122626873525,0.25670738133232224,5.243292815259856,15.925539421821696,21.15420258606214,21.656336364623524,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,747.0,95.0,16.0,3.0
L,13170,0,16.0,14.829223182098945,0.4628140679281762,22.337914464040885,12.561725523482801,18.17311347361618,12.408923126588187,4.0,18.272122626873525,1.0324550424957335,17.3116251718968,9.900343253186476,19.86061624704747,7.537458370364537,0.0,9.39840965542627,0.0,0.0,12.675567216656379,9.760421881353821,12.056528008250156,1794.0,115.0,94.0,0.0
L,13170,0,5.0,14.829223182098945,0.33104242244923404,16.12563164188255,15.073913841466474,20.267715254955,17.96790763827776,1.0,18.272122626873525,0.24619465962788145,5.652730447031122,15.463087382339927,21.15122195988551,21.502315709487878,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,1231.0,91.0,19.0,0.0
H,13170,0,0.0,14.829223182098945,0.0,0.0,24.436936269332207,23.944713276168624,30.634111545973816,0.0,18.272122626873525,0.0,0.0,17.469801151282283,21.763991854153737,28.65827741731732,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,1144.0,62.0,21.0,3.0
L,13170,0,5.0,14.829223182098945,0.34408601335055605,10.461441473299631,19.100768874628837,21.566767644263763,23.76777953131465,0.0,18.272122626873525,0.0,0.0,18.57297549165824,21.769959036628308,28.65827741731732,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1257.0,83.0,42.0,3.0
L,13170,0,22.0,14.829223182098945,0.7334662656408342,23.305393647818715,12.708553550207837,17.35408710398384,13.07961001905817,2.0,18.272122626873525,0.5383801652188996,11.948014131469364,11.94769537843809,20.43388052557852,13.969651818239749,0.0,9.39840965542627,0.0,0.0,12.056528008250156,9.757436804510366,12.056528008250156,2673.0,94.0,61.0,0.0
L,13170,0,16.0,14.829223182098945,0.6221120806059238,24.778154239959203,11.808408222117533,17.68095017852952,12.03696716506461,3.0,18.272122626873525,0.997468162093617,19.475889494214037,9.498288942176242,20.099378885754113,6.552324888424513,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,1598.0,62.0,35.0,1.0
H,13170,0,8.0,14.829223182098945,0.4359891953631952,11.334308248022216,18.66240766605005,21.138129124685463,23.328149240552893,1.0,18.272122626873525,0.255878808297775,5.243292815259856,15.925539421821696,21.15420258606214,21.656336364623524,0.0,9.39840965542627,0.0,0.0,12.190059400874679,9.757934936525649,12.056528008250156,1433.0,128.0,79.0,1.0
H,13170,0,25.0,14.829223182098945,0.7115106944943366,22.303881372462453,12.964666739973927,17.230981242199547,13.045888092783649,2.0,18.272122626873525,0.5691397965679719,12.012485805174856,13.105995922078336,20.816722547730123,14.551696009787733,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,3334.0,68.0,27.0,0.0
H,13170,0,9.0,14.829223182098945,0.2869503317716671,12.847074455572455,20.06012718756492,20.935049602952844,20.407902466587306,2.0,18.272122626873525,0.4814454821738126,8.253479275579988,13.780321395552287,20.770902235666963,20.72257984898395,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,2860.0,89.0,43.0,470.0
H,13170,0,10.0,14.829223182098945,0.28285388073363105,20.181120176893483,13.856351015960586,19.020152450656,13.595561577020707,2.0,18.272122626873525,0.4805003871917751,11.48151657137496,12.208729509406982,20.43537194991945,14.143556469763894,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,1742.0,89.0,43.0,538.0
L,13170,0,25.0,14.829223182098945,0.9468023864558874,26.400898226400763,11.101937220043066,16.516016127735064,11.385926742118542,2.0,18.272122626873525,0.5966912897803556,11.48151657137496,12.208729509406982,20.43537194991945,14.143556469763894,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,2316.0,101.0,30.0,158.0
H,13170,0,5.0,14.829223182098945,0.7634550668839722,25.335072559212442,9.711992193916878,19.790817928501085,9.674057601435617,4.0,18.272122626873525,1.148550705915666,20.67334697653376,8.574844996349357,19.85315912165675,6.212905550389491,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,252.0,71.0,35.0,336.0
L,13170,0,27.0,14.829223182098945,0.647697157181782,24.89082883185107,11.769966411810785,16.526883389400393,11.951168457756033,3.0,18.272122626873525,0.7495191009419087,14.71109068908929,11.384114920443366,20.109818866461605,8.436331171186954,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,3008.0,105.0,17.0,0.0
H,13170,0,27.0,14.829223182098945,0.6873741774056739,16.665651465075307,16.560495527272757,18.631179279237813,17.042180680161792,2.0,18.272122626873525,0.5816640531838289,10.376363011196926,13.824572375819043,20.724086113720947,15.083532432058256,0.0,9.39840965542627,0.0,0.0,10.110617859194845,9.754442790297762,12.056528008250156,1887.0,86.0,9.0,92.0
H,13170,0,7.0,14.829223182098945,0.2200911306032245,12.502366511936714,19.172259558393762,20.827077104149684,19.606149940695783,2.0,18.272122626873525,0.8997844887291344,14.836396989630613,10.958038040736737,20.71213985602358,13.174069503499341,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,1907.0,35.0,45.0,276.0
H,13170,1,6.0,14.829223182098945,0.43842738617246224,17.063717691056244,14.472021414205782,20.041097380989644,17.520145945987714,1.0,18.272122626873525,0.39324434655628143,7.77871125627954,12.836681170278226,21.14076638544863,20.62730219173884,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,980.0,37.0,16.0,1.0
H,13170,0,4.0,14.829223182098945,0.10816607188078636,13.821647043617956,17.746258568774312,20.920633445340467,15.961014644884374,6.0,18.272122626873525,1.2042854118049924,21.53956861799728,7.249399433685938,19.070357543184105,6.358839354218321,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1651.0,110.0,34.0,57.0
H,13170,0,7.0,14.829223182098945,0.3453776180108316,18.76528367112033,13.620735374550971,19.38493581374024,17.247195562105837,2.0,18.272122626873525,0.5928543804717936,13.004791513227852,11.345683292051636,20.430895450705364,13.568546653363745,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1441.0,79.0,27.0,121.0
L,13170,1,4.0,14.829223182098945,0.2358067242082166,12.73450234763207,18.66612323712989,21.644501456534424,20.184840489317924,2.0,18.272122626873525,0.4599003542700652,8.329049117619803,15.347639127569,20.831618308223828,16.04405669455766,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1101.0,125.0,27.0,12.0
L,13170,0,2.0,14.829223182098945,0.07776984072787722,4.075596963531527,23.62055921187211,23.390180951222238,26.11752216077612,0.0,18.272122626873525,0.0,0.0,17.116452044313135,21.762498202143803,28.65827741731732,0.0,9.39840965542627,0.0,0.0,10.110617859194845,9.754442790297762,12.056528008250156,1018.0,73.0,5.0,2.0
L,13170,0,57.0,14.829223182098945,0.6455007585979242,20.02515758523318,14.255042060996061,16.38389569179805,14.495225683019592,1.0,18.272122626873525,0.3494500724340349,7.023942417461986,13.846097880141865,21.14375741261564,20.96364434446903,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,10000.0,50.0,27.0,568.0
L,13170,0,18.0,14.829223182098945,0.5269232043868388,24.209850320631272,11.878563948619435,17.534993985562995,11.922624041173945,3.0,18.272122626873525,0.5868410758523106,10.466282255095193,13.686248188137725,20.48530127563277,15.149542575087915,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,1839.0,134.0,49.0,0.0
H,13170,0,15.0,14.829223182098945,0.5467233841238384,22.418930819262307,12.914244100309965,18.01624592074424,12.936891571716568,2.0,18.272122626873525,0.4973942009690933,7.231389843028675,15.30097494196646,21.189240599978273,21.503165024855385,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,2186.0,78.0,14.0,303.0
H,13170,0,13.0,14.829223182098945,0.5341435152229238,21.214678045804106,12.579424598093098,18.268878774336414,16.286793389228293,2.0,18.272122626873525,0.5789553381594876,11.050077977590435,12.448857632427584,20.436862633179935,14.303523789700742,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,1676.0,89.0,13.0,285.0
L,13170,0,22.0,14.829223182098945,0.9445090716364136,26.516432554475692,10.886744422273297,16.835880187400146,11.230271023606148,3.0,18.272122626873525,0.6302820057034473,11.997058682162425,11.817459014068985,20.02989836283062,14.146883453225955,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1724.0,137.0,27.0,61.0
H,13170,0,0.0,14.829223182098945,0.0,0.0,26.032325013573093,24.08902421881804,30.634111545973816,0.0,18.272122626873525,0.0,0.0,17.116452044313135,21.762498202143803,28.65827741731732,0.0,9.39840965542627,0.0,0.0,12.675567216656379,9.760421881353821,12.056528008250156,1691.0,55.0,79.0,23.0
L,13170,0,9.0,14.829223182098945,0.5075571014224594,19.52465830504331,13.407974811441855,18.951896358085637,17.01092875883987,2.0,18.272122626873525,0.6366221530654611,12.454025009398473,11.661764839025116,20.432388359419924,13.779149568131952,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1665.0,72.0,28.0,49.0
H,13170,0,4.0,14.829223182098945,0.10922844533823864,9.812306773218811,21.01661930012485,21.97125067760805,21.39732711134884,2.0,18.272122626873525,0.668358003535205,13.004791513227852,11.345683292051636,20.430895450705364,13.568546653363745,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,2282.0,65.0,32.0,90.0
H,13170,0,18.0,14.829223182098945,0.7254139300213109,25.45291362210175,11.542361766463788,17.321837409918068,11.837856699352539,2.0,18.272122626873525,0.6294195640245912,13.004791513227852,11.345683292051636,20.430895450705364,13.568546653363745,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1805.0,74.0,33.0,1.0
L,13170,0,25.0,14.829223182098945,0.8904343504695933,26.46530859755541,10.836144513233206,16.657074427213907,11.287856696448696,3.0,18.272122626873525,0.7598428822549786,12.699554518916896,11.441969585206964,20.026922172110336,13.896740260288155,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1815.0,119.0,40.0,54.0
